Flight_ID,Flight_Number,Airline_Code,Aircraft_Type,Flight_Type,Arrival_Terminal,Departure_Terminal,Cargo_Load_KG,Baggage_Count,Passenger_Count,Special_Cargo_Count,Dangerous_Goods_Flag,Transit_Passenger_Count,Assigned_Ground_Crew,Crew_Experience_Years,Fueling_Required,Fueling_Duration_Minutes,Catering_Required,Catering_Duration_Minutes,Cleaning_Required,Cleaning_Duration_Minutes,Loader_Available,Tug_Available,GPU_Available,Belt_Loader_Count,Active_Flights_At_Terminal,Gate_Occupancy_Percentage,Apron_Congestion_Index,Runway_Queue_Length,Weather_Condition,Temperature_Celsius,Wind_Speed_KMPH,Visibility_KM,Rainfall_MM,Arrival_Delay_Minutes,Fueling_Delay_Minutes,Catering_Delay_Minutes,Crew_Delay_Minutes,Maintenance_Delay_Minutes,Delay_Flight,Arrival_Airport,Departure_Airport,Gate_Type,Scheduled_Arrival_Hour,Scheduled_Departure_Hour,Day_Of_Week,Month,Planned_Turnaround_Minutes,Unloading_Duration_Minutes,Loading_Duration_Minutes,Security_Check_Duration_Minutes,Cargo_Volume_CBM,Available_Ground_Crew,Crew_Utilization_Percent,Equipment_Availability_Percent,Weather_Severity_Score,Maintenance_Required_Flag,Aircraft_Avg_Turnaround_Minutes,Gate_Avg_Turnaround_Minutes,Airline_Avg_Turnaround_Minutes
FL-0041,KL2965,KLM,A330,Domestic,T1,T1,19579.0,161,181,3,0,35,7,1.9,1,17,1,34,1,12,1,1,1,2,24,83.7,1,18,Clear,33.5,14.5,13.9,0.0,0,1,0,0,0,0,MAA,DEL,Remote,19,20,5,9,195,58,28,26,23.1,5,90.6,100.0,2.7,0,202,185,198
FL-0042,AM5294,American Airlines,A330,Domestic,T4,T4,32054.0,215,169,1,0,14,19,15.9,1,43,1,25,1,36,1,1,1,6,37,43.4,5,4,Snow,32.2,13.5,16.5,0.5,0,0,0,0,0,0,DEL,LAX,Bus Gate,8,11,3,4,213,33,33,23,35.8,18,84.3,100.0,6.8,0,220,201,225
FL-0043,AM3144,American Airlines,E190,International,T4,T1,21911.0,271,174,2,0,1,26,9.1,1,28,1,18,1,10,1,1,1,5,41,60.6,9,3,Cloudy,15.2,32.6,4.7,0.4,25,6,2,3,12,1,LHR,AMS,Contact,0,3,2,11,213,36,73,19,28.4,26,78.4,100.0,5.6,1,219,210,216
FL-0044,AI8468,Air France,B787,International,T1,T1,36545.0,233,278,0,0,17,26,15.6,1,22,1,22,1,32,1,1,1,2,28,76.2,2,13,Clear,12.6,5.9,7.5,0.5,14,5,1,7,0,1,HYD,CDG,Remote,19,22,5,3,206,65,26,13,43.3,27,77.4,100.0,4.2,0,218,204,210
FL-0045,EM4971,Emirates,B787,International,T3,T4,47938.0,407,328,2,0,43,20,16.7,1,63,1,48,1,23,0,1,1,4,33,43.8,3,12,Cloudy,13.2,13.2,9.0,1.7,19,4,5,1,17,1,BOM,JFK,Contact,22,23,1,10,225,29,27,9,83.3,20,87.5,66.7,4.1,1,220,210,230
FL-0046,CA9762,Cathay Pacific,A330,International,T3,T3,17153.0,72,62,2,1,14,13,10.0,1,61,1,27,1,42,1,1,1,1,26,70.3,6,14,Clear,21.9,37.7,6.9,0.6,1,0,0,0,0,0,ORD,MAA,Bus Gate,23,23,1,1,260,65,52,23,20.2,11,75.0,100.0,5.2,0,220,210,230
FL-0047,LU8123,Lufthansa,B777,International,T4,T3,25486.0,55,66,2,0,13,14,14.6,0,0,1,33,1,41,1,1,1,2,43,69.7,10,12,Clear,24.2,37.1,3.7,4.0,18,2,1,5,0,1,DEL,BOM,Contact,7,10,5,7,207,53,28,25,36.1,11,84.3,100.0,6.4,0,199,210,192
FL-0048,IN330,IndiGo,B777,International,T1,T4,9468.0,130,122,2,0,2,26,1.3,1,61,0,0,1,34,1,1,0,1,38,76.4,10,13,Clear,22.2,32.3,9.6,0.0,1,0,0,0,0,0,SIN,HYD,Contact,22,23,0,9,239,68,30,26,11.3,27,87.0,66.7,4.3,0,220,210,229
FL-0049,SI2178,Singapore Airlines,A330,International,T1,T1,37952.0,356,243,0,1,22,8,12.8,1,35,1,13,1,19,1,1,1,1,38,71.1,4,18,Storm,23.2,5.6,9.7,0.6,0,0,0,0,1,0,FRA,LAX,Bus Gate,13,15,3,2,167,21,42,17,49.5,6,64.6,100.0,8.3,0,166,174,166
FL-0050,EA1118,EasyJet,B747,International,T2,T2,22365.0,193,272,0,0,7,22,7.4,1,19,1,10,1,39,1,1,0,6,27,84.8,10,6,Clear,34.8,18.9,8.6,11.6,0,0,0,0,1,0,ORD,SIN,Remote,4,5,0,6,197,39,60,10,31.5,24,80.0,66.7,5.6,0,209,197,193
FL-0051,EM2731,Emirates,B747,Domestic,T1,T1,3346.0,386,335,0,1,22,22,17.5,1,50,1,44,1,23,1,1,1,5,14,43.7,5,8,Cloudy,14.8,14.4,15.5,0.0,1,0,1,0,0,0,DEL,HYD,Bus Gate,2,6,0,7,260,62,67,15,4.8,22,83.0,100.0,2.3,0,220,210,230
FL-0052,QA3576,Qatar Airways,A380,International,T4,T1,43623.0,222,156,3,0,5,15,17.9,1,17,1,30,1,24,1,1,0,6,6,55.5,4,6,Cloudy,9.1,13.1,5.2,1.7,0,0,0,0,0,0,FRA,BLR,Remote,6,10,4,12,187,49,39,8,57.2,16,95.8,66.7,5.1,0,202,168,190
FL-0053,AM5076,American Airlines,B747,International,T3,T4,34627.0,148,107,3,1,11,16,17.9,0,0,1,15,1,9,1,1,1,4,44,44.4,5,14,Rain,17.0,25.9,9.8,1.9,25,4,6,5,2,1,BOM,AMS,Bus Gate,10,12,1,5,196,56,63,24,52.6,13,84.1,100.0,6.0,0,182,182,209
FL-0054,SI9230,Singapore Airlines,B767,International,T2,T3,40424.0,519,331,3,0,47,17,10.9,1,55,1,24,1,28,1,1,1,4,14,79.1,3,8,Fog,39.9,22.7,13.7,2.7,25,3,3,1,27,1,LHR,ICN,Remote,2,4,3,10,203,31,23,14,67.4,15,81.2,100.0,5.1,1,218,186,221
FL-0055,IN9664,IndiGo,B777,Domestic,T2,T3,43243.0,162,186,1,0,25,21,12.1,1,14,1,41,1,43,1,1,1,1,22,45.4,3,10,Clear,16.7,22.1,2.6,1.4,19,3,3,4,13,1,ICN,CCU,Contact,8,10,4,4,248,38,68,17,67.7,22,99.0,100.0,6.0,1,220,210,230
FL-0056,KL3061,KLM,A380,Domestic,T3,T3,27502.0,263,336,2,0,37,22,15.8,1,50,1,33,1,39,1,1,1,4,22,52.5,5,19,Cloudy,31.9,8.9,6.3,1.7,20,4,8,2,0,1,BOM,ICN,Contact,8,9,2,8,200,20,22,9,46.3,19,82.7,100.0,4.7,0,207,181,186
FL-0057,UN2183,United Airlines,E190,International,T4,T2,21611.0,308,271,3,0,58,17,16.3,0,0,1,33,1,36,1,1,1,4,41,43.8,10,1,Rain,21.7,30.9,11.6,9.6,0,0,0,1,0,0,DEL,ICN,Contact,17,19,0,9,166,36,28,13,32.6,16,63.0,100.0,6.7,0,179,179,164
FL-0058,EA8081,EasyJet,B767,International,T3,T3,47555.0,47,62,3,0,10,12,2.0,1,36,1,31,1,40,1,1,1,6,4,68.7,1,19,Clear,30.6,24.4,9.7,2.9,0,0,0,1,0,0,ORD,BOM,Contact,20,22,0,2,209,43,21,18,56.4,9,74.9,100.0,4.4,0,220,197,215
FL-0059,EA3957,EasyJet,A321,Domestic,T2,T1,9496.0,126,91,3,0,1,8,11.1,1,41,1,10,1,43,1,1,1,2,36,84.2,5,19,Fog,35.4,0.0,11.7,2.7,2,1,0,0,1,0,BOM,CCU,Contact,22,23,2,2,197,31,41,11,16.8,5,80.5,100.0,4.9,0,189,210,201
FL-0060,AI348,Air India,A320,Domestic,T4,T4,6162.0,138,102,0,0,22,11,15.1,1,36,1,22,1,10,1,1,1,3,8,53.3,7,11,Clear,24.4,6.1,9.0,1.4,1,0,0,0,0,0,BOM,MAA,Contact,19,22,6,7,187,48,30,21,7.8,13,88.3,100.0,3.9,0,192,198,174
FL-0061,IN9914,IndiGo,A350,International,T2,T1,43293.0,151,111,3,0,5,12,8.6,1,31,1,30,1,36,1,1,1,6,12,47.9,3,7,Fog,35.7,21.2,9.9,0.0,6,2,5,8,10,1,FRA,ORD,Remote,22,23,4,7,196,25,40,11,57.1,11,63.4,100.0,5.6,1,199,201,188
FL-0062,AM5896,American Airlines,ATR72,International,T4,T4,29228.0,194,260,3,0,18,23,8.9,0,0,1,38,1,16,1,1,1,2,19,62.6,6,16,Clear,39.0,14.8,12.5,3.5,25,1,5,7,8,1,JFK,ORD,Remote,15,16,6,11,156,36,28,8,33.3,24,77.2,100.0,3.5,0,146,167,145
FL-0063,SI6236,Singapore Airlines,ATR72,International,T2,T3,18763.0,182,155,1,0,33,9,10.2,1,27,1,23,1,18,1,0,1,2,28,83.8,7,5,Cloudy,28.5,16.3,8.3,8.5,1,0,0,0,2,0,FRA,DEL,Contact,12,14,3,2,190,69,21,12,21.1,12,99.7,66.7,5.3,0,183,197,204
FL-0064,CA4992,Cathay Pacific,A321,International,T4,T2,22038.0,56,81,0,0,12,9,14.1,1,33,1,42,1,18,1,1,1,3,37,67.6,7,15,Clear,9.1,16.3,20.0,0.0,11,5,3,1,16,1,HKG,MAA,Contact,18,19,1,2,199,43,24,15,33.0,6,83.2,100.0,1.3,1,193,186,197
FL-0065,CA9275,Cathay Pacific,E190,Domestic,T4,T2,20972.0,149,123,1,0,4,13,2.4,1,24,1,37,1,27,1,1,1,2,37,74.2,8,6,Fog,17.9,21.0,17.3,2.6,0,1,0,0,0,0,HKG,SYD,Bus Gate,20,21,3,11,203,30,45,20,28.1,14,93.8,100.0,4.1,0,194,198,202
FL-0066,EA1741,EasyJet,B787,International,T2,T4,38912.0,194,170,2,0,23,7,11.4,1,36,1,22,1,29,1,1,1,5,27,50.6,9,1,Fog,17.7,36.2,17.6,0.2,0,0,0,0,1,0,MAA,ORD,Contact,13,15,6,3,199,24,45,23,45.1,6,77.2,100.0,4.2,0,210,210,203
FL-0067,EM4653,Emirates,CRJ900,International,T3,T1,23121.0,224,168,1,0,0,11,17.5,1,46,1,11,1,39,0,1,1,6,41,61.9,9,14,Rain,13.7,2.9,9.1,2.1,21,5,3,7,29,1,SYD,JFK,Remote,9,12,1,8,224,35,47,18,26.8,11,73.5,66.7,5.6,1,220,210,210
FL-0068,RY3611,Ryanair,A321,Domestic,T4,T3,37833.0,110,108,3,0,12,10,4.8,1,13,1,32,1,40,1,1,1,5,34,47.6,10,12,Clear,10.5,34.2,11.9,1.4,6,7,4,4,20,1,SIN,CCU,Remote,7,8,5,8,257,65,67,18,60.8,13,66.7,100.0,4.0,1,220,210,230
FL-0069,RY2896,Ryanair,B747,International,T1,T1,33580.0,213,238,2,1,44,17,15.2,1,32,1,42,1,39,1,1,1,3,2,45.4,5,9,Clear,12.0,0.0,15.6,5.8,16,5,7,6,7,1,BLR,AMS,Contact,14,16,3,7,260,45,54,25,42.5,17,71.9,100.0,2.6,0,220,210,230
FL-0070,QA6641,Qatar Airways,B787,Domestic,T1,T4,22971.0,446,327,3,0,4,23,8.7,1,23,1,24,1,31,0,1,1,3,25,55.7,5,16,Rain,28.0,32.8,12.7,2.0,0,0,0,1,0,0,CCU,JFK,Bus Gate,5,7,6,6,193,43,34,18,36.6,20,88.2,66.7,5.5,0,209,190,184
FL-0071,AM9746,American Airlines,CRJ900,International,T2,T3,20408.0,72,89,1,0,18,26,8.8,1,44,1,45,1,16,0,1,0,4,15,60.4,6,10,Cloudy,15.5,23.6,14.0,0.0,0,1,1,0,3,0,LHR,HYD,Contact,13,16,0,5,206,25,42,14,27.4,28,84.2,33.3,3.0,0,204,194,223
FL-0072,DE2521,Delta,A321,International,T1,T2,46498.0,435,339,1,0,25,26,3.5,1,49,1,23,1,13,1,1,0,1,39,79.8,2,13,Storm,28.1,27.6,7.5,0.0,35,6,6,1,3,1,DXB,CCU,Contact,1,4,0,11,239,31,66,25,81.6,27,77.0,66.7,9.4,0,220,210,228
FL-0073,AI7188,Air France,A321,International,T2,T3,46020.0,251,177,3,0,0,9,16.5,1,19,1,30,1,8,1,1,1,5,6,72.4,3,7,Clear,17.6,3.1,15.6,0.7,0,1,0,0,1,0,AMS,JFK,Contact,7,10,4,3,210,53,70,10,53.7,7,79.3,100.0,2.1,0,215,210,200
FL-0074,DE3328,Delta,B787,International,T1,T3,8703.0,151,127,2,0,28,23,10.3,1,28,1,15,1,15,1,1,1,5,5,85.4,1,14,Cloudy,11.8,35.2,11.1,1.1,25,11,6,7,26,1,BOM,MAA,Contact,14,15,0,7,190,57,25,20,11.4,20,84.2,100.0,4.2,1,189,179,189
FL-0075,SI2771,Singapore Airlines,B767,Domestic,T2,T2,29393.0,145,99,1,0,0,23,4.9,1,25,1,46,1,8,1,1,1,3,18,96.6,8,3,Cloudy,29.8,12.7,20.0,1.6,14,6,1,3,14,1,CDG,BLR,Contact,11,15,1,7,231,48,54,25,43.1,22,93.3,100.0,1.4,1,220,210,230
