iter	RMSE
182	0.5722506932
183	0.5709454412
184	0.5691330156
185	0.5691920746
186	0.5689702687
187	0.5676123698
188	0.5665875669
189	0.5668739051
190	0.5656508184
191	0.5632603857
192	0.5620408415
193	0.5598994364
194	0.5579983604
195	0.5564079564
196	0.555489621
197	0.5537803882
198	0.5518866396
199	0.5511919248
200	0.5498354723
201	0.5487965854
202	0.547683639
203	0.5458605136
204	0.5458830336
205	0.5445304407
206	0.5426612551
207	0.5429556238
208	0.5421224469
209	0.5416379894
210	0.5401375544
211	0.5388228023
212	0.5377204327
213	0.536478183
214	0.5351399856
215	0.5339415825
216	0.5327773243
217	0.5317638381
218	0.5310592242
219	0.5302996301
220	0.5298675828
221	0.5283025112
222	0.5273660277
223	0.5264014422
224	0.5255677369
225	0.524389699
226	0.5230098165
227	0.5222704114
228	0.5214016625
229	0.5208732792
230	0.5189060171
231	0.5179417353
232	0.5169811059
233	0.5159576389
234	0.5151431312
235	0.5139362144
236	0.5128421959
237	0.5124418421
238	0.5123465653
239	0.5113147725
240	0.5105242556
241	0.509338935
242	0.5084120381
243	0.5071473774
244	0.5071091319
245	0.5063652863
246	0.5063521367
247	0.5056338247
248	0.5043396607
249	0.5034036214
250	0.5025121962
251	0.5019555792
252	0.5013093244
253	0.5010801895
254	0.5001271562
255	0.498988705
256	0.4989034118
257	0.4979227226
258	0.4971577591
259	0.4965487017
260	0.4956701586
261	0.4948761262
262	0.4942379947
263	0.4933587441
264	0.4922591992
265	0.4905720088
266	0.4904685235
267	0.4895944154
268	0.4887935917
269	0.4884305355
270	0.4876548236
271	0.4881023584
272	0.4873698265
273	0.4874234683
274	0.487092706
275	0.4862474158
276	0.4860508907
277	0.4846238846
278	0.4840281816
279	0.4831000184
280	0.4826817257
281	0.4821250786
282	0.4815456507
283	0.4811072023
284	0.480362373
285	0.4803099814
286	0.4799095927
287	0.479618379
288	0.4788632331
289	0.4780801894
290	0.476706141
291	0.4762712987
292	0.4749565824
293	0.4741433047
294	0.4741859422
295	0.4732606842
296	0.4736068057
297	0.4728648374
298	0.4718663781
299	0.4711907497
300	0.4711897335
301	0.4706151554
302	0.4696436477
303	0.4697876535
304	0.4690573362
305	0.4682846601
306	0.4680512583
307	0.467466314
308	0.466274696
309	0.4656714711
310	0.4653458487
311	0.465262143
312	0.4646954564
313	0.4644222009
314	0.46390455
315	0.463290495
316	0.4628963888
317	0.462383882
318	0.4619979135
319	0.461391343
320	0.4615126835
321	0.4613041603
322	0.4609412137
323	0.4597492946
324	0.459056032
325	0.459361479
326	0.4591895756
327	0.4589207957
328	0.4581783945
329	0.4573482258
330	0.4572212039
331	0.4566811301
332	0.4559980499
333	0.45520026
334	0.4549114517
335	0.4544215062
336	0.4538233232
337	0.4535079535
338	0.4527060674
339	0.4517248764
340	0.4514871995
341	0.4513008446
342	0.4505429561
343	0.4500536365
344	0.4494598495
345	0.4488774533
346	0.4485460321
347	0.4486519997
348	0.4479642323
349	0.4472045692
350	0.447511828
351	0.4473162148
352	0.4469098347
353	0.4464746028
354	0.4459755464
355	0.4451001957
356	0.444706831
357	0.4441847964
358	0.4435131077
359	0.4425639285
360	0.4419882097
361	0.4423433336
362	0.442233767
363	0.441709584
364	0.4411515703
365	0.4407883646
366	0.4407133665
367	0.4404224366
368	0.4401024155
369	0.4398345434
370	0.4403129787
371	0.439845539
372	0.4389505546
373	0.4384177774
374	0.437806671
375	0.4371299791
376	0.4365869238
377	0.4364089549
378	0.4365615718
379	0.4357420154
380	0.4351662737
381	0.4350076034
382	0.4349164983
383	0.4345316102
384	0.4341658315
385	0.4342829226
386	0.4339196485
387	0.4341138272
388	0.4338163556
389	0.433334314
390	0.43305354
391	0.4326595646
392	0.4328271443
393	0.4330225338
394	0.4328308546
395	0.4321568656
396	0.4317314443
397	0.4314266686
398	0.4311964412
399	0.4308194698
